unique_id,demographics,channel_preference,satisfaction_level,status,income_level,transaction_frequency,region
45323,Djerba_Female,branch,0.6123110906005447,active,medium,3,Tunis
45324,Djerba_Male,mobile,0.6005259953436783,active,low,1,Djerba
45325,Djerba_Female,branch,0.5095312670143816,active,medium,8,Tunis
45326,Sousse_Male,web,0.5026952942076173,active,high,10,Sfax
45327,Sfax_Female,branch,0.4717639696632149,active,high,5,Djerba
45328,Tunis_Male,mobile,0.34644276896399534,active,medium,4,Djerba
45329,Tunis_Female,mobile,0.500798529685115,active,high,5,Sfax
45330,Tunis_Male,branch,0.47317403356389487,active,high,10,Sousse
45331,Djerba_Female,branch,0.5663602292472327,active,high,5,Djerba
45332,Sfax_Male,mobile,0.5840834326281881,active,medium,3,Tunis
45333,Sousse_Female,web,0.4855943072090805,active,high,9,Tunis
45334,Tunis_Male,web,0.30666235378699086,active,medium,5,Tunis
45335,Tunis_Female,web,0.46562336055365516,active,low,1,Sousse
45336,Tunis_Male,web,0.5852047784894772,active,high,10,Sfax
45337,Djerba_Female,branch,0.3971664715574518,active,medium,7,Tunis
45338,Sfax_Male,web,0.6782056064169173,active,low,9,Djerba
45339,Tunis_Female,branch,0.4534632976379487,active,high,6,Djerba
45340,Sousse_Male,mobile,0.33601445458307827,active,medium,4,Sousse
45341,Tunis_Female,mobile,0.3663387992932914,active,low,2,Sfax
45342,Sfax_Male,branch,0.5172792795523665,active,medium,7,Sousse
45343,Sousse_Female,branch,0.3697347847496228,active,medium,4,Sousse
45344,Sfax_Male,mobile,0.6401137868390328,active,high,2,Tunis
45345,Tunis_Female,mobile,0.5015506841194345,active,medium,9,Sfax
45346,Djerba_Male,web,0.6227740484446129,active,medium,9,Djerba
45347,Tunis_Female,web,0.36059056676705836,active,high,8,Djerba
45348,Sfax_Male,branch,0.5406332800355065,active,high,5,Sousse
45349,Sfax_Female,branch,0.3521336681731255,active,high,8,Sfax
45350,Tunis_Male,branch,0.6454920428914666,active,low,8,Tunis
45351,Sousse_Female,web,0.518559864470706,active,medium,5,Djerba
45352,Sousse_Male,mobile,0.622216889407913,active,high,6,Tunis
45353,Tunis_Female,mobile,0.33956728696871125,active,high,1,Sousse
45354,Tunis_Male,branch,0.4270497277230221,active,high,2,Tunis
45355,Tunis_Female,branch,0.3207563532647762,active,high,1,Djerba
45356,Sousse_Male,mobile,0.30238085321121805,active,high,5,Djerba
45357,Tunis_Female,mobile,0.6804539013864902,active,low,3,Djerba
45358,Sfax_Male,mobile,0.3576096786796261,active,high,3,Sfax
45359,Tunis_Female,mobile,0.5441362254175831,active,high,10,Sfax
45360,Djerba_Male,web,0.39942589200230816,active,low,9,Djerba
45361,Tunis_Female,mobile,0.5214734960195723,active,medium,6,Djerba
45362,Djerba_Male,branch,0.4063022911971683,active,medium,4,Sousse
45363,Sfax_Female,mobile,0.3655354922851218,active,medium,4,Sousse
45364,Djerba_Male,web,0.5673821715615328,active,low,2,Tunis
45365,Djerba_Female,web,0.3940260364588787,active,low,8,Tunis
45366,Tunis_Male,web,0.6232016814891607,active,low,3,Sousse
45367,Djerba_Female,web,0.6356198229538099,active,low,5,Tunis
45368,Sfax_Male,branch,0.5222968328187773,active,medium,10,Tunis
45369,Djerba_Female,branch,0.3144540018266621,active,high,10,Sfax
45370,Tunis_Male,web,0.6769917166480631,active,medium,1,Tunis
45371,Sfax_Female,mobile,0.6044414401699116,active,low,10,Sousse
45372,Tunis_Male,branch,0.629147920497281,active,high,3,Sousse
45373,Sousse_Female,mobile,0.3491105389371284,active,low,2,Sfax
45374,Sousse_Male,mobile,0.6973956665719412,active,high,7,Tunis
45375,Djerba_Female,web,0.6317259600646499,active,high,6,Sfax
45376,Djerba_Male,web,0.3217371960911333,active,medium,6,Sousse
45377,Djerba_Female,branch,0.6522281976533991,active,low,4,Sfax
45378,Sfax_Male,branch,0.40273908876949244,active,high,2,Sousse
45379,Sousse_Female,mobile,0.3501716763069654,active,high,6,Djerba
45380,Tunis_Male,mobile,0.39106076203415546,active,medium,9,Sfax
45381,Sousse_Female,mobile,0.6912826540721759,active,high,6,Djerba
45382,Sfax_Male,web,0.673953040925869,active,medium,6,Sousse
45383,Tunis_Female,branch,0.3436394521915942,active,high,1,Djerba
45384,Tunis_Male,branch,0.5502898193701325,active,high,6,Sfax
45385,Tunis_Female,branch,0.5360775876687096,active,low,7,Tunis
45386,Tunis_Male,mobile,0.3403165210178398,active,high,8,Djerba
45387,Sousse_Female,mobile,0.45016365471718656,active,low,7,Djerba
45388,Djerba_Male,web,0.544665372275654,active,low,2,Tunis
45389,Sousse_Female,branch,0.5154184965905391,active,medium,4,Tunis
45390,Sousse_Male,web,0.33155861571329154,active,low,4,Tunis
45391,Djerba_Female,branch,0.4568810823027527,active,low,3,Djerba
45392,Sfax_Male,mobile,0.5034517482218634,active,low,2,Tunis
45393,Tunis_Female,web,0.3116744232398682,active,high,7,Tunis
45394,Sfax_Male,web,0.34110452023870363,active,medium,10,Sousse
45395,Tunis_Female,branch,0.6356698482408012,active,medium,10,Sfax
45396,Djerba_Male,web,0.547801285052234,active,medium,3,Sousse
45397,Tunis_Female,branch,0.631456276192989,active,high,9,Sousse
45398,Sousse_Male,branch,0.45449239195061697,active,low,5,Sfax
45399,Djerba_Female,mobile,0.3132016961048524,active,medium,6,Sousse
45400,Djerba_Male,mobile,0.671400653582773,active,medium,9,Tunis
45401,Sfax_Female,web,0.5666035823918956,active,medium,6,Sfax
45402,Djerba_Male,branch,0.4250814943652954,active,medium,6,Djerba
45403,Djerba_Female,web,0.512417729231692,active,medium,7,Tunis
45404,Tunis_Male,web,0.600872378887189,active,high,4,Sousse
45405,Tunis_Female,web,0.4661878601230786,active,high,6,Sfax
45406,Djerba_Male,mobile,0.3959196006133441,active,medium,9,Sfax
45407,Sousse_Female,web,0.4850513666408239,active,medium,7,Djerba
45408,Djerba_Male,web,0.4217142672292616,active,medium,1,Tunis
45409,Sousse_Female,web,0.30176224260988144,active,high,3,Tunis
45410,Djerba_Male,branch,0.44145370349994406,active,medium,8,Tunis
45411,Djerba_Female,branch,0.5152043849474391,active,low,3,Tunis
45412,Tunis_Male,mobile,0.664213987375703,active,low,7,Sousse
45413,Tunis_Female,mobile,0.38521014455439473,active,low,6,Sousse
45414,Djerba_Male,mobile,0.3048060446003898,active,medium,10,Djerba
45415,Tunis_Female,branch,0.5700410863111611,active,medium,3,Sfax
45416,Djerba_Male,web,0.34946789289423724,active,medium,8,Sfax
45417,Sfax_Female,web,0.5109100304771663,active,medium,7,Djerba
45418,Tunis_Male,web,0.6869302000228191,active,medium,4,Sfax
45419,Djerba_Female,mobile,0.6472615023111433,active,high,6,Sousse
45420,Sfax_Male,branch,0.3618828507076479,active,high,7,Sousse
45421,Sfax_Female,web,0.6496445352844009,active,medium,2,Djerba
45422,Sfax_Male,mobile,0.5505055834475523,active,low,1,Djerba
45423,Tunis_Female,branch,0.695441585525002,active,high,6,Sfax
45424,Sousse_Male,web,0.3275561200704334,active,high,4,Tunis
45425,Djerba_Female,web,0.6493833981930149,active,low,9,Sfax
45426,Djerba_Male,branch,0.5005236980363156,active,low,7,Sousse
45427,Djerba_Female,branch,0.548583068146015,active,low,10,Tunis
45428,Tunis_Male,branch,0.6247134887792154,active,low,9,Djerba
45429,Djerba_Female,branch,0.5405152217430735,active,high,4,Tunis
45430,Sfax_Male,web,0.6198481732899264,active,medium,7,Sfax
45431,Sousse_Female,branch,0.579032900023082,active,medium,5,Djerba
45432,Djerba_Male,web,0.33241854716583025,active,low,3,Sfax
45433,Sousse_Female,branch,0.538634079102736,active,high,2,Sfax
45434,Sfax_Male,branch,0.5294149201014838,active,medium,3,Sfax
45435,Sousse_Female,web,0.381676826029184,active,medium,7,Sousse
45436,Sfax_Male,mobile,0.49754026888501596,active,low,8,Tunis
45437,Djerba_Female,mobile,0.6701198453523751,active,low,2,Sfax
45438,Djerba_Male,branch,0.30961100275629144,active,medium,2,Sfax
45439,Djerba_Female,web,0.6903983917627479,active,medium,9,Tunis
45440,Tunis_Male,mobile,0.5080105992055186,active,low,2,Sfax
45441,Sousse_Female,mobile,0.49686815010933794,active,low,1,Sfax
45442,Sfax_Male,web,0.3112616134294744,active,medium,4,Tunis
45443,Djerba_Female,mobile,0.6496738308218161,active,high,8,Sfax
45444,Djerba_Male,mobile,0.5091486517453624,active,low,2,Sousse
45445,Tunis_Female,web,0.6906313590073054,active,medium,4,Sousse
45446,Tunis_Male,mobile,0.3669541879056218,active,high,3,Sousse
45447,Djerba_Female,mobile,0.39505245908175,active,medium,5,Sousse
45448,Djerba_Male,mobile,0.5396124684916972,active,medium,7,Djerba
45449,Sousse_Female,web,0.3027561301735909,active,low,10,Sfax
45450,Tunis_Male,mobile,0.6752380916413594,active,low,2,Sfax
45451,Sousse_Female,branch,0.5300262243997478,active,high,4,Tunis
45452,Sfax_Male,mobile,0.5598882011109957,active,high,1,Djerba
45453,Djerba_Female,mobile,0.6288032272427307,active,high,5,Sfax
45454,Djerba_Male,web,0.6943781110420613,active,medium,7,Tunis
45455,Tunis_Female,mobile,0.47730954703295764,active,low,7,Tunis
45456,Tunis_Male,mobile,0.38467877041721177,active,medium,2,Sfax
45457,Tunis_Female,web,0.4845615945651978,active,high,1,Djerba
45458,Tunis_Male,mobile,0.4648198320360761,active,low,6,Sfax
45459,Sfax_Female,web,0.6629645937783486,active,high,1,Djerba
45460,Sousse_Male,branch,0.5662929204817055,active,low,1,Djerba
45461,Sousse_Female,web,0.6295518980537282,active,medium,2,Sousse
45462,Sousse_Male,web,0.6509173333417583,active,low,8,Djerba
45463,Sousse_Female,mobile,0.6262180165941034,active,high,8,Sfax
45464,Sfax_Male,mobile,0.49801098145773515,active,high,2,Djerba
45465,Sousse_Female,mobile,0.5727930868349054,active,high,5,Djerba
45466,Sousse_Male,mobile,0.34428424187996165,active,low,1,Sousse
45467,Sousse_Female,mobile,0.4345610168995353,active,low,6,Djerba
45468,Djerba_Male,branch,0.44468144748581445,active,low,6,Sousse
45469,Sfax_Female,web,0.46384691228520564,active,medium,1,Sousse
45470,Sfax_Male,branch,0.47510328172367877,active,low,1,Djerba
45471,Sfax_Female,mobile,0.4760772219900645,active,low,1,Tunis
45472,Tunis_Male,web,0.5596389750332458,active,low,10,Sousse
45473,Tunis_Female,web,0.6351441609058961,active,medium,3,Sfax
45474,Sfax_Male,mobile,0.4459121321810695,active,high,5,Tunis
45475,Tunis_Female,branch,0.6631983271266001,active,medium,3,Djerba
45476,Djerba_Male,branch,0.663222421530075,active,medium,7,Sfax
45477,Sfax_Female,web,0.3090062645594719,active,low,4,Sousse
45478,Tunis_Male,mobile,0.5731504068595428,active,low,5,Djerba
45479,Djerba_Female,branch,0.34722552797992884,active,high,2,Sfax
45480,Tunis_Male,branch,0.48417766692649333,active,low,9,Djerba
45481,Djerba_Female,branch,0.40312648803671297,active,high,10,Sfax
45482,Tunis_Male,branch,0.5716308771043048,active,medium,10,Sfax
45483,Djerba_Female,branch,0.5074280214232081,active,medium,2,Tunis
45484,Sousse_Male,branch,0.6137209396807766,active,medium,6,Djerba
45485,Djerba_Female,web,0.6402258516872966,active,medium,5,Tunis
45486,Sousse_Male,branch,0.36990415229766976,active,medium,6,Sousse
45487,Sfax_Female,branch,0.3089616102203131,active,low,10,Tunis
45488,Tunis_Male,mobile,0.35416217368464115,active,high,7,Sousse
45489,Djerba_Female,web,0.43129440011096787,active,low,5,Sfax
45490,Djerba_Male,branch,0.46233611184799206,active,high,2,Djerba
45491,Sfax_Female,mobile,0.5300636376246363,active,medium,3,Tunis
45492,Tunis_Male,web,0.6580664905444298,active,low,7,Sfax
45493,Sfax_Female,branch,0.48961623653020847,active,low,8,Djerba
45494,Sousse_Male,web,0.4746558091119711,active,high,10,Tunis
45495,Sfax_Female,web,0.4099661571271168,active,low,2,Sfax
45496,Djerba_Male,web,0.4029907942138618,active,medium,8,Sfax
45497,Sfax_Female,mobile,0.38354801792000587,active,medium,7,Sousse
45498,Sousse_Male,mobile,0.3197918929430435,active,medium,7,Sfax
45499,Sfax_Female,web,0.5063722270117166,active,high,1,Sfax
45500,Sousse_Male,branch,0.47138563747240664,active,medium,1,Djerba
45501,Tunis_Female,branch,0.48624874632271287,active,low,1,Sousse
45502,Djerba_Male,mobile,0.6466040518400636,active,low,4,Djerba
45503,Sousse_Female,branch,0.46963462905495246,active,high,2,Sfax
45504,Sousse_Male,mobile,0.3752630810057063,active,low,9,Sfax
45505,Sfax_Female,web,0.547310291845829,active,low,5,Sousse
45506,Sfax_Male,mobile,0.34353085765396196,active,high,3,Tunis
45507,Sfax_Female,mobile,0.4139717837255296,active,medium,4,Djerba
45508,Sousse_Male,web,0.5449325117317688,active,low,5,Sousse
45509,Sfax_Female,mobile,0.5525824620608253,active,medium,1,Sousse
45510,Djerba_Male,mobile,0.41440999384631017,active,high,3,Sfax
45511,Djerba_Female,web,0.6080630201268492,active,medium,1,Sousse
45512,Sousse_Male,web,0.3023381420290359,active,high,7,Sousse
45513,Djerba_Female,mobile,0.6131097266642339,active,high,2,Tunis
45514,Sousse_Male,web,0.591599882614241,active,medium,3,Sfax
45515,Tunis_Female,mobile,0.6254813832318246,active,high,9,Sousse
45516,Sfax_Male,mobile,0.3888008633436816,active,low,2,Sfax
45517,Sfax_Female,mobile,0.5669632484164189,active,medium,9,Sousse
45518,Sousse_Male,mobile,0.3286731902288055,active,high,5,Tunis
45519,Sousse_Female,mobile,0.4402541750629993,active,low,7,Sousse
45520,Tunis_Male,mobile,0.46034456629190573,active,medium,6,Sousse
45521,Sousse_Female,mobile,0.33780550583898994,active,medium,10,Sousse
45522,Sousse_Male,branch,0.39425414495544275,active,medium,9,Tunis
45523,Djerba_Female,mobile,0.5794453690986412,active,high,6,Djerba
45524,Djerba_Male,web,0.30128483409569634,active,high,1,Djerba
45525,Sousse_Female,mobile,0.5931973172630143,active,low,10,Tunis
45526,Tunis_Male,web,0.6462347710657446,active,medium,2,Tunis
45527,Sfax_Female,mobile,0.683083981623793,active,high,5,Tunis
45528,Sfax_Male,mobile,0.6864760915601185,active,medium,3,Sfax
45529,Djerba_Female,mobile,0.479160584781961,active,medium,9,Sfax
45530,Sousse_Male,branch,0.6148181867660798,active,medium,4,Sfax
45531,Sfax_Female,web,0.3401681747179077,active,low,8,Sousse
45532,Sfax_Male,branch,0.4959196660513804,active,low,4,Sousse
45533,Sousse_Female,branch,0.3344536759124807,active,medium,7,Tunis
45534,Djerba_Male,web,0.333859127326694,active,low,2,Sfax
45535,Sfax_Female,web,0.5113466612153521,active,low,9,Djerba
45536,Tunis_Male,mobile,0.696718069517169,active,medium,2,Sfax
45537,Djerba_Female,branch,0.4946356326093021,active,high,9,Tunis
45538,Sfax_Male,branch,0.5740700244632126,active,high,4,Sousse
45539,Djerba_Female,branch,0.6155111662631814,active,medium,8,Sousse
45540,Sousse_Male,mobile,0.4114133545318045,active,medium,5,Sfax
45541,Sousse_Female,mobile,0.4288432274981047,active,high,2,Sfax
45542,Djerba_Male,branch,0.6902194656602965,active,medium,5,Tunis
45543,Sfax_Female,web,0.572122549425396,active,low,8,Djerba
45544,Djerba_Male,branch,0.3926606006618061,active,low,3,Sfax
45545,Sousse_Female,mobile,0.5926603999263427,active,high,10,Sfax
45546,Sousse_Male,mobile,0.697712430107028,active,medium,1,Sousse
45547,Sousse_Female,mobile,0.6697916172367463,active,low,10,Tunis
45548,Djerba_Male,web,0.6965691422982347,active,low,6,Sousse
45549,Djerba_Female,web,0.5898803889908353,active,low,6,Djerba
45550,Sfax_Male,web,0.38514200221756345,active,low,4,Sfax
45551,Sousse_Female,web,0.6862500737042747,active,low,4,Djerba
45552,Djerba_Male,web,0.6049184419622371,active,medium,10,Tunis
45553,Tunis_Female,web,0.6911789924543261,active,medium,5,Tunis
45554,Djerba_Male,web,0.3297428256459807,active,low,7,Sfax
45555,Djerba_Female,branch,0.6737410720183225,active,high,2,Sfax
45556,Sousse_Male,mobile,0.41773991121287346,active,high,10,Sfax
45557,Sousse_Female,branch,0.6381122131756429,active,medium,8,Sousse
45558,Tunis_Male,web,0.35513100102988304,active,medium,5,Sfax
45559,Sousse_Female,web,0.4523363808969916,active,low,5,Sfax
45560,Tunis_Male,branch,0.6898637022286414,active,medium,7,Tunis
45561,Djerba_Female,web,0.4640544948373668,active,medium,7,Djerba
45562,Sfax_Male,branch,0.33415257942458787,active,high,6,Sfax
45563,Tunis_Female,branch,0.3659437700510124,active,medium,2,Tunis
45564,Sousse_Male,mobile,0.33825945534363033,active,medium,4,Sfax
45565,Sfax_Female,web,0.47432903698399614,active,medium,2,Sousse
45566,Sousse_Male,branch,0.5622156068910172,active,high,10,Sousse
45567,Djerba_Female,branch,0.519774083292526,active,high,6,Sousse
45568,Djerba_Male,web,0.505636484754287,active,high,10,Tunis
45569,Djerba_Female,branch,0.5222773482807439,active,medium,9,Djerba
45570,Sfax_Male,branch,0.6686108637334355,active,medium,10,Sousse
45571,Tunis_Female,web,0.5096750250069539,active,low,8,Sfax
45572,Tunis_Male,mobile,0.4717389306907592,active,high,5,Tunis
45573,Tunis_Female,web,0.6348406339975445,active,medium,8,Djerba
45574,Djerba_Male,mobile,0.6010583542879122,active,low,8,Djerba
45575,Djerba_Female,mobile,0.3243043552611118,active,low,2,Djerba
45576,Tunis_Male,web,0.46666149166284493,active,medium,5,Sousse
45577,Djerba_Female,branch,0.6984655472495802,active,medium,4,Tunis
45578,Tunis_Male,mobile,0.5449404893744162,active,low,1,Tunis
45579,Sfax_Female,branch,0.4544559719686937,active,medium,9,Sfax
45580,Sousse_Male,mobile,0.33621487340201134,active,medium,6,Sousse
45581,Sousse_Female,branch,0.6946608592081913,active,high,3,Djerba
45582,Sousse_Male,branch,0.44001919667015277,active,low,2,Sfax
45583,Djerba_Female,web,0.6678657030007802,active,high,8,Sfax
45584,Sfax_Male,web,0.30279373337402193,active,high,3,Sousse
45585,Sousse_Female,branch,0.4911496656103268,active,low,5,Djerba
45586,Tunis_Male,branch,0.3076886291917193,active,high,2,Sousse
45587,Djerba_Female,web,0.6583995466058322,active,high,10,Djerba
45588,Tunis_Male,mobile,0.4502803398085335,active,high,7,Sfax
45589,Sfax_Female,branch,0.44463876927407164,active,low,3,Sfax
45590,Djerba_Male,mobile,0.31839384476562793,active,high,10,Tunis
45591,Tunis_Female,web,0.6072222857354961,active,low,2,Sousse
45592,Sousse_Male,branch,0.3826307803392366,active,low,5,Tunis
45593,Sfax_Female,mobile,0.6098714032612123,active,high,1,Sfax
45594,Sousse_Male,mobile,0.47526500937888555,active,high,6,Tunis
45595,Sousse_Female,mobile,0.5982483595559109,active,high,4,Djerba
45596,Sousse_Male,web,0.6553905350127851,active,low,4,Sousse
45597,Sfax_Female,mobile,0.3308395466079381,active,low,2,Sousse
45598,Tunis_Male,branch,0.4016676961072114,active,medium,9,Tunis
45599,Sfax_Female,mobile,0.3521732124694311,active,high,6,Djerba
45600,Sfax_Male,mobile,0.46031844059361426,active,low,2,Djerba
45601,Djerba_Female,branch,0.41221520156437735,active,high,9,Sfax
45602,Sfax_Male,mobile,0.37643634125129044,active,high,8,Sousse
45603,Sfax_Female,web,0.4838180056018471,active,medium,1,Sfax
45604,Sousse_Male,web,0.3852153647519581,active,high,1,Djerba
45605,Tunis_Female,web,0.697232860794337,active,low,9,Sousse
45606,Djerba_Male,mobile,0.48635807395156727,active,low,10,Djerba
45607,Sousse_Female,branch,0.40601882125454103,active,high,10,Sfax
45608,Djerba_Male,branch,0.5027591104300803,active,medium,6,Djerba
45609,Sfax_Female,web,0.6222094407860167,active,medium,10,Djerba
45610,Sousse_Male,branch,0.5995804710867525,active,low,4,Sfax
45611,Tunis_Female,mobile,0.5646848946538952,active,high,1,Sfax
45612,Djerba_Male,mobile,0.5698608484406418,active,medium,2,Sousse
45613,Sousse_Female,branch,0.4703811792981174,active,low,9,Tunis
45614,Sousse_Male,branch,0.6573528598211325,active,low,6,Djerba
45615,Tunis_Female,web,0.601374068003559,active,low,6,Djerba
45616,Sousse_Male,mobile,0.38356242831007875,active,medium,10,Sfax
45617,Sfax_Female,mobile,0.35450040595764454,active,medium,9,Djerba
45618,Sousse_Male,branch,0.5375543803469327,active,medium,10,Tunis
45619,Djerba_Female,branch,0.5714486934756193,active,medium,6,Djerba
45620,Sfax_Male,branch,0.3590216519502121,active,low,3,Djerba
45621,Djerba_Female,web,0.4279158243711897,active,medium,1,Sfax
45622,Djerba_Male,branch,0.5326731926157915,active,low,7,Djerba
45623,Sousse_Female,mobile,0.6989752699183626,active,medium,10,Sousse
45624,Djerba_Male,branch,0.39227598369843747,active,low,6,Tunis
45625,Djerba_Female,mobile,0.5056807526318551,active,high,7,Sfax
45626,Djerba_Male,web,0.3313338034966893,active,high,9,Sousse
45627,Djerba_Female,mobile,0.31089816610639925,active,medium,6,Sousse
45628,Djerba_Male,mobile,0.4422520739898075,active,high,5,Sfax
45629,Djerba_Female,branch,0.5357733256375001,active,low,1,Sfax
45630,Sfax_Male,mobile,0.3908986394232701,active,high,10,Sfax
45631,Djerba_Female,branch,0.31002896752324643,active,low,10,Sfax
45632,Djerba_Male,mobile,0.6966528897411333,active,medium,2,Sfax
45633,Sfax_Female,branch,0.37565300033500004,active,low,6,Sousse
45634,Sousse_Male,mobile,0.3028157712635579,active,high,2,Djerba
45635,Sousse_Female,branch,0.5218551179491843,active,high,3,Sfax
45636,Sfax_Male,branch,0.37645687306359144,active,medium,5,Sousse
45637,Sousse_Female,branch,0.3361546609617352,active,low,2,Sousse
45638,Sfax_Male,branch,0.6481358908080579,active,high,9,Tunis
45639,Djerba_Female,mobile,0.481037475433142,active,low,4,Sousse
45640,Tunis_Male,mobile,0.37385673164644223,active,medium,4,Djerba
45641,Sfax_Female,branch,0.6007923734099501,active,high,9,Sousse
45642,Sousse_Male,web,0.3475838400514362,active,low,7,Sfax
45643,Sousse_Female,mobile,0.6662343031597435,active,medium,1,Sousse
45644,Sousse_Male,web,0.6947363041551903,active,medium,10,Djerba
45645,Sfax_Female,branch,0.547351877084506,active,medium,2,Djerba
45646,Sfax_Male,web,0.629265368217705,active,medium,1,Sfax
45647,Sousse_Female,web,0.5706243761134696,active,medium,3,Sfax
45648,Tunis_Male,branch,0.5836349900850647,active,high,8,Sfax
45649,Djerba_Female,web,0.49174872348898047,active,high,5,Sousse
45650,Djerba_Male,web,0.49202317409744545,active,high,6,Djerba
45651,Sfax_Female,web,0.6668134780844426,active,low,6,Djerba
45652,Tunis_Male,branch,0.38391559240626066,active,medium,6,Sousse
45653,Sousse_Female,branch,0.5037240262477896,active,low,3,Tunis
45654,Sousse_Male,mobile,0.6960268256611226,active,high,6,Sousse
45655,Sfax_Female,web,0.3107341486170139,active,high,4,Djerba
45656,Djerba_Male,branch,0.5662075795211199,active,medium,10,Djerba
45657,Sousse_Female,mobile,0.6541767874880717,active,high,3,Sousse
45658,Sousse_Male,web,0.5369217244144412,active,high,1,Djerba
45659,Djerba_Female,web,0.4960905340518847,active,high,5,Sfax
45660,Djerba_Male,branch,0.6092479238030446,active,medium,5,Sfax
45661,Tunis_Female,branch,0.4001746356158136,active,low,8,Djerba
45662,Sousse_Male,web,0.6750975711612652,active,low,2,Sousse
45663,Tunis_Female,branch,0.4267812525261597,active,low,8,Sfax
45664,Sfax_Male,mobile,0.5538721922829826,active,medium,2,Djerba
45665,Djerba_Female,web,0.594683634816207,active,low,8,Sfax
45666,Sfax_Male,mobile,0.6203079465947237,active,high,1,Sousse
45667,Djerba_Female,web,0.3920832936365044,active,medium,9,Sfax
45668,Sousse_Male,branch,0.4975596933104137,active,low,3,Djerba
45669,Sousse_Female,web,0.3329163845455155,active,medium,4,Sfax
45670,Sousse_Male,web,0.6701618522980348,active,high,10,Djerba
45671,Tunis_Female,web,0.5886296298595837,active,low,5,Djerba
45672,Djerba_Male,web,0.33567267576331256,active,high,7,Sousse
45673,Tunis_Female,mobile,0.6078194181164802,active,high,9,Djerba
45674,Djerba_Male,branch,0.49362919319767185,active,high,3,Sfax
45675,Djerba_Female,web,0.45246602791095025,active,medium,3,Sfax
45676,Djerba_Male,mobile,0.3355306562770477,active,low,10,Tunis
45677,Sousse_Female,mobile,0.6460824992380855,active,medium,9,Sousse
45678,Sfax_Male,web,0.5171607621517461,active,medium,7,Djerba
45679,Tunis_Female,mobile,0.6844781828168555,active,high,6,Sfax
45680,Sfax_Male,mobile,0.6269373395300044,active,medium,9,Tunis
45681,Sousse_Female,branch,0.5386490156496788,active,high,5,Sousse
45682,Sfax_Male,mobile,0.3467946062859648,active,high,1,Tunis
45683,Sfax_Female,mobile,0.3004197521005159,active,medium,6,Djerba
45684,Sousse_Male,web,0.5839479382165431,active,high,2,Djerba
45685,Sfax_Female,mobile,0.6004543174165204,active,high,1,Djerba
45686,Sousse_Male,branch,0.59637698232353,active,high,2,Sousse
45687,Tunis_Female,branch,0.6559934098507512,active,high,8,Sfax
45688,Sousse_Male,mobile,0.32601730679743873,active,medium,7,Djerba
45689,Sousse_Female,mobile,0.6155000069852667,active,medium,10,Djerba
45690,Sfax_Male,mobile,0.615046181430476,active,low,4,Sousse
45691,Djerba_Female,web,0.6331929736372366,active,low,4,Sfax
45692,Sousse_Male,web,0.6541349917269708,active,medium,10,Sfax
45693,Tunis_Female,web,0.534611525991223,active,low,3,Tunis
45694,Tunis_Male,branch,0.5862124948604703,active,high,7,Djerba
45695,Djerba_Female,branch,0.5581777956330196,active,high,5,Sousse
45696,Sousse_Male,branch,0.4601243190242481,active,medium,3,Sousse
45697,Sfax_Female,branch,0.4676402825883217,active,low,1,Sousse
45698,Tunis_Male,web,0.5962907533714183,active,medium,9,Sfax
45699,Tunis_Female,web,0.6474455346936198,active,medium,4,Sfax
45700,Sfax_Male,web,0.4241708400068084,active,low,4,Sousse
45701,Djerba_Female,mobile,0.5623618267804817,active,medium,8,Sfax
45702,Tunis_Male,web,0.6440011738608995,active,low,5,Djerba
45703,Djerba_Female,branch,0.6054378329472246,active,low,1,Tunis
45704,Tunis_Male,web,0.33930636117003926,active,medium,3,Sfax
45705,Tunis_Female,branch,0.5441555438154593,active,medium,9,Sfax
45706,Djerba_Male,mobile,0.3632093453654568,active,low,9,Tunis
45707,Tunis_Female,mobile,0.44775741231813343,active,high,3,Sousse
45708,Tunis_Male,branch,0.4328210634785616,active,high,3,Sfax
45709,Djerba_Female,web,0.5745491184915923,active,high,9,Sousse
45710,Sfax_Male,web,0.629380842160612,active,low,8,Sfax
45711,Djerba_Female,branch,0.3371467499158189,active,low,5,Tunis
45712,Djerba_Male,branch,0.5414467049117778,active,medium,6,Sousse
45713,Sfax_Female,branch,0.4822971682833267,active,high,3,Sousse
45714,Sousse_Male,web,0.48699828250901755,active,medium,10,Sousse
45715,Sfax_Female,branch,0.49361159652831754,active,high,1,Tunis
45716,Sfax_Male,mobile,0.3379242078860762,active,low,5,Sousse
45717,Sfax_Female,web,0.4188680089522246,active,medium,4,Djerba
45718,Sfax_Male,branch,0.6351665163672999,active,high,1,Djerba
45719,Tunis_Female,branch,0.4144079779373171,active,medium,10,Tunis
45720,Sousse_Male,web,0.6827178568560509,active,low,8,Djerba
45721,Tunis_Female,mobile,0.42024777040188516,active,high,7,Sfax
45722,Tunis_Male,branch,0.5746420116650577,active,medium,2,Sousse
45723,Tunis_Female,mobile,0.41926067365808717,active,high,1,Djerba
45724,Tunis_Male,branch,0.32318695777230955,active,medium,9,Sousse
45725,Sfax_Female,mobile,0.5925323704997616,active,low,5,Tunis
45726,Sfax_Male,web,0.6971229716244602,active,medium,7,Sousse
45727,Sfax_Female,web,0.36359710311629767,active,high,7,Sfax
45728,Sousse_Male,web,0.6961946056604348,active,medium,8,Tunis
45729,Djerba_Female,mobile,0.4531389574387082,active,medium,1,Tunis
